route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_7,-73.9699017,40.7529834,2016/3/5 17:20:50,rider,onboard,driver_4,"[42442949, 42442948]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97012135,40.7526812,2016/3/5 17:20:55,rider,onboard,driver_4,"[42442948, 42434090]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.970341,40.752379,2016/3/5 17:21:00,rider,onboard,driver_4,"[42442948, 42434090]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9705725,40.7520635,2016/3/5 17:21:05,rider,onboard,driver_4,"[42434090, 42442947]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.970804,40.751748,2016/3/5 17:21:10,rider,onboard,driver_4,"[42434090, 42442947]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9710335,40.751435,2016/3/5 17:21:15,rider,onboard,driver_4,"[42442947, 42442943]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.971263,40.751122,2016/3/5 17:21:20,rider,onboard,driver_4,"[42442947, 42442943]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.971488,40.750808000000006,2016/3/5 17:21:25,rider,onboard,driver_4,"[42442943, 42442939]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.971713,40.750494,2016/3/5 17:21:30,rider,onboard,driver_4,"[42442943, 42442939]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97195575,40.75016475,2016/3/5 17:21:35,rider,onboard,driver_4,"[42442939, 42442937]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9721985,40.7498355,2016/3/5 17:21:40,rider,onboard,driver_4,"[42442939, 42442937]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97232385000001,40.74966705,2016/3/5 17:21:45,rider,onboard,driver_4,"[42442937, 42432464]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9724492,40.7494986,2016/3/5 17:21:50,rider,onboard,driver_4,"[42442937, 42432464]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97257454999999,40.749330150000006,2016/3/5 17:21:55,rider,onboard,driver_4,"[42442937, 42432464]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9726999,40.7491617,2016/3/5 17:22:00,rider,onboard,driver_4,"[42442937, 42432464]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97292385,40.7488528,2016/3/5 17:22:05,rider,onboard,driver_4,"[42432464, 42442935]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9731478,40.7485439,2016/3/5 17:22:10,rider,onboard,driver_4,"[42432464, 42442935]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97337555,40.7482308,2016/3/5 17:22:15,rider,onboard,driver_4,"[42442935, 42442933]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9736033,40.7479177,2016/3/5 17:22:20,rider,onboard,driver_4,"[42442935, 42442933]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97382794999999,40.7476086,2016/3/5 17:22:25,rider,onboard,driver_4,"[42442933, 42442931]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9740526,40.7472995,2016/3/5 17:22:30,rider,onboard,driver_4,"[42442933, 42442931]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97427275,40.7469885,2016/3/5 17:22:35,rider,onboard,driver_4,"[42442931, 42442918]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9744929,40.7466775,2016/3/5 17:22:40,rider,onboard,driver_4,"[42442931, 42442918]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97456408333333,40.7465772,2016/3/5 17:22:45,rider,onboard,driver_4,"[42442918, 42423020]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97463526666667,40.7464769,2016/3/5 17:22:50,rider,onboard,driver_4,"[42442918, 42423020]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97470645,40.7463766,2016/3/5 17:22:55,rider,onboard,driver_4,"[42442918, 42423020]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97477763333333,40.7462763,2016/3/5 17:23:00,rider,onboard,driver_4,"[42442918, 42423020]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97484881666666,40.746176,2016/3/5 17:23:05,rider,onboard,driver_4,"[42442918, 42423020]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97492,40.7460757,2016/3/5 17:23:10,rider,onboard,driver_4,"[42442918, 42423020]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975078,40.74586446666667,2016/3/5 17:23:15,rider,onboard,driver_4,"[42423020, 42434965]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975236,40.74565323333333,2016/3/5 17:23:20,rider,onboard,driver_4,"[42423020, 42434965]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975394,40.745442,2016/3/5 17:23:25,rider,onboard,driver_4,"[42423020, 42434965]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97564335,40.74510505,2016/3/5 17:23:30,rider,onboard,driver_4,"[42434965, 5131026388]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9758927,40.7447681,2016/3/5 17:23:35,rider,onboard,driver_4,"[42434965, 5131026388]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975723125,40.744697325000004,2016/3/5 17:23:40,rider,onboard,driver_4,"[5131026388, 42445387]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97555355,40.74462655,2016/3/5 17:23:45,rider,onboard,driver_4,"[5131026388, 42445387]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.975383975,40.744555774999995,2016/3/5 17:23:50,rider,onboard,driver_4,"[5131026388, 42445387]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9752144,40.744485,2016/3/5 17:23:55,rider,onboard,driver_4,"[5131026388, 42445387]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97500265,40.7443953875,2016/3/5 17:24:00,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9747909,40.744305775,2016/3/5 17:24:05,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97457915,40.744216162499995,2016/3/5 17:24:10,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9743674,40.74412655,2016/3/5 17:24:15,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97415565,40.7440369375,2016/3/5 17:24:20,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9739439,40.74394732499999,2016/3/5 17:24:25,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97373215,40.743857712499995,2016/3/5 17:24:30,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9735204,40.7437681,2016/3/5 17:24:35,rider,onboard,driver_4,"[42445387, 42445390]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97331305714286,40.74368415714285,2016/3/5 17:24:40,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97310571428571,40.74360021428571,2016/3/5 17:24:45,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97289837142857,40.74351627142857,2016/3/5 17:24:50,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97269102857143,40.74343232857143,2016/3/5 17:24:55,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9724836857143,40.743348385714285,2016/3/5 17:25:00,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97227634285714,40.743264442857146,2016/3/5 17:25:05,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.972069,40.7431805,2016/3/5 17:25:10,rider,onboard,driver_4,"[42445390, 42445392]",118.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9722255,40.7430812,2016/3/5 17:25:15,rider,onboard,driver_4,"[42445392, 4412043541]",230.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97245173333333,40.742278133333336,2016/3/5 17:25:20,rider,onboard,driver_4,"[4412043541, 370912817]",195.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97267796666667,40.741475066666666,2016/3/5 17:25:25,rider,onboard,driver_4,"[4412043541, 370912817]",195.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9729042,40.740672,2016/3/5 17:25:30,rider,onboard,driver_4,"[4412043541, 370912817]",195.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97313205,40.740088750000005,2016/3/5 17:25:35,rider,onboard,driver_4,"[370912817, 42423774]",198.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97335989999999,40.73950550000001,2016/3/5 17:25:40,rider,onboard,driver_4,"[370912817, 42423774]",198.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97358775,40.73892225,2016/3/5 17:25:45,rider,onboard,driver_4,"[370912817, 42423774]",198.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9738156,40.738339,2016/3/5 17:25:50,rider,onboard,driver_4,"[370912817, 42423774]",198.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9741598,40.7378781,2016/3/5 17:25:55,rider,onboard,driver_4,"[42423774, 42426865]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.974504,40.7374172,2016/3/5 17:26:00,rider,onboard,driver_4,"[42423774, 42426865]",210.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97430908181818,40.73673210909091,2016/3/5 17:26:05,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97411416363636,40.73604701818182,2016/3/5 17:26:10,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97391924545454,40.73536192727273,2016/3/5 17:26:15,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97372432727272,40.73467683636364,2016/3/5 17:26:20,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9735294090909,40.733991745454546,2016/3/5 17:26:25,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9733344909091,40.73330665454546,2016/3/5 17:26:30,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97313957272728,40.732621563636364,2016/3/5 17:26:35,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97294465454546,40.73193647272728,2016/3/5 17:26:40,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97274973636364,40.73125138181818,2016/3/5 17:26:45,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97255481818182,40.730566290909096,2016/3/5 17:26:50,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9723599,40.7298812,2016/3/5 17:26:55,rider,onboard,driver_4,"[42426865, 370898427]",158.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97255608333333,40.729145375,2016/3/5 17:27:00,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97275226666667,40.72840955,2016/3/5 17:27:05,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97294845,40.727673725,2016/3/5 17:27:10,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97314463333333,40.7269379,2016/3/5 17:27:15,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97334081666666,40.726202075,2016/3/5 17:27:20,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.973537,40.72546625,2016/3/5 17:27:25,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97373318333334,40.724730425,2016/3/5 17:27:30,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97392936666667,40.7239946,2016/3/5 17:27:35,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97412555,40.723258775,2016/3/5 17:27:40,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97432173333334,40.72252295,2016/3/5 17:27:45,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97451791666667,40.721787125,2016/3/5 17:27:50,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9747141,40.7210513,2016/3/5 17:27:55,rider,onboard,driver_4,"[370898427, 42423549]",199.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.974878,40.720293766666664,2016/3/5 17:28:00,rider,onboard,driver_4,"[42423549, 42423039]",191.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9750419,40.71953623333333,2016/3/5 17:28:05,rider,onboard,driver_4,"[42423549, 42423039]",191.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9752058,40.7187787,2016/3/5 17:28:10,rider,onboard,driver_4,"[42423549, 42423039]",191.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9753697,40.71802116666667,2016/3/5 17:28:15,rider,onboard,driver_4,"[42423549, 42423039]",191.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97553359999999,40.71726363333333,2016/3/5 17:28:20,rider,onboard,driver_4,"[42423549, 42423039]",191.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9756975,40.7165061,2016/3/5 17:28:25,rider,onboard,driver_4,"[42423549, 42423039]",191.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97598685,40.71594935,2016/3/5 17:28:30,rider,onboard,driver_4,"[42423039, 42450820]",202.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9762762,40.7153926,2016/3/5 17:28:35,rider,onboard,driver_4,"[42423039, 42450820]",202.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.976652375,40.714656575,2016/3/5 17:28:40,rider,onboard,driver_4,"[42450820, 42423296]",201.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.97702855,40.71392055,2016/3/5 17:28:45,rider,onboard,driver_4,"[42450820, 42423296]",201.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.977404725,40.713184525,2016/3/5 17:28:50,rider,onboard,driver_4,"[42450820, 42423296]",201.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9777809,40.7124485,2016/3/5 17:28:55,rider,onboard,driver_4,"[42450820, 42423296]",201.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9784734,40.7120701,2016/3/5 17:29:00,rider,onboard,driver_4,"[42423296, 370888100]",236.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9791659,40.7116917,2016/3/5 17:29:05,rider,onboard,driver_4,"[42423296, 370888100]",236.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9798584,40.7113133,2016/3/5 17:29:10,rider,onboard,driver_4,"[42423296, 370888100]",236.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9805509,40.7109349,2016/3/5 17:29:15,rider,onboard,driver_4,"[42423296, 370888100]",236.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9815695375,40.71081563125,2016/3/5 17:29:20,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.982588175,40.7106963625,2016/3/5 17:29:25,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9836068125,40.71057709375,2016/3/5 17:29:30,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98462545,40.710457825,2016/3/5 17:29:35,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9856440875,40.71033855625,2016/3/5 17:29:40,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.986662725,40.710219287499996,2016/3/5 17:29:45,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9876813625,40.71010001875,2016/3/5 17:29:50,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9887,40.70998075,2016/3/5 17:29:55,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9897186375,40.70986148125,2016/3/5 17:30:00,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.990737275,40.709742212500004,2016/3/5 17:30:05,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9917559125,40.70962294375,2016/3/5 17:30:10,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99277455000001,40.709503675,2016/3/5 17:30:15,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9937931875,40.70938440625,2016/3/5 17:30:20,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.994811825,40.7092651375,2016/3/5 17:30:25,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99583046250001,40.70914586875,2016/3/5 17:30:30,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9968491,40.7090266,2016/3/5 17:30:35,rider,onboard,driver_4,"[370888100, 205024444]",261.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.997669,40.7088494,2016/3/5 17:30:40,rider,onboard,driver_4,"[205024444, 278608816]",254.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9984889,40.7086722,2016/3/5 17:30:45,rider,onboard,driver_4,"[205024444, 278608816]",254.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9993088,40.708495,2016/3/5 17:30:50,rider,onboard,driver_4,"[205024444, 278608816]",254.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99975626666667,40.7089466,2016/3/5 17:30:55,rider,onboard,driver_4,"[278608816, 587988061]",321.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00020373333332,40.7093982,2016/3/5 17:31:00,rider,onboard,driver_4,"[278608816, 587988061]",321.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0006512,40.7098498,2016/3/5 17:31:05,rider,onboard,driver_4,"[278608816, 587988061]",321.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0011123,40.7101928,2016/3/5 17:31:10,rider,onboard,driver_4,"[587988061, 3884569931]",314.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00097936,40.71036326,2016/3/5 17:31:15,rider,onboard,driver_4,"[3884569931, 42444277]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00084642,40.71053372,2016/3/5 17:31:20,rider,onboard,driver_4,"[3884569931, 42444277]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00071348,40.71070418,2016/3/5 17:31:25,rider,onboard,driver_4,"[3884569931, 42444277]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00058054,40.71087464,2016/3/5 17:31:30,rider,onboard,driver_4,"[3884569931, 42444277]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0004476,40.7110451,2016/3/5 17:31:35,rider,onboard,driver_4,"[3884569931, 42444277]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0005685,40.71127,2016/3/5 17:31:40,rider,onboard,driver_4,"[42444277, 7477036738]",328.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0006894,40.7114949,2016/3/5 17:31:45,rider,onboard,driver_4,"[42444277, 7477036738]",328.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0008103,40.7117198,2016/3/5 17:31:50,rider,onboard,driver_4,"[42444277, 7477036738]",328.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00081442,40.711978099999996,2016/3/5 17:31:55,rider,onboard,driver_4,"[7477036738, 7476968854]",359.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00081854,40.712236399999995,2016/3/5 17:32:00,rider,onboard,driver_4,"[7477036738, 7476968854]",359.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00082266,40.7124947,2016/3/5 17:32:05,rider,onboard,driver_4,"[7477036738, 7476968854]",359.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00082678,40.712753,2016/3/5 17:32:10,rider,onboard,driver_4,"[7477036738, 7476968854]",359.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0008309,40.7130113,2016/3/5 17:32:15,rider,onboard,driver_4,"[7477036738, 7476968854]",359.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00044126666667,40.713084716666664,2016/3/5 17:32:20,rider,onboard,driver_4,"[7476968854, 588455743]",76.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00005163333333,40.71315813333333,2016/3/5 17:32:25,rider,onboard,driver_4,"[7476968854, 588455743]",76.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.999662,40.71323155,2016/3/5 17:32:30,rider,onboard,driver_4,"[7476968854, 588455743]",76.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99927236666667,40.71330496666667,2016/3/5 17:32:35,rider,onboard,driver_4,"[7476968854, 588455743]",76.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99888273333333,40.713378383333335,2016/3/5 17:32:40,rider,onboard,driver_4,"[7476968854, 588455743]",76.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9984931,40.7134518,2016/3/5 17:32:45,rider,onboard,driver_4,"[7476968854, 588455743]",76.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9986438,40.7135233,2016/3/5 17:32:50,rider,onboard,driver_4,"[588455743, 1773055865]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99877234285714,40.713584157142854,2016/3/5 17:32:55,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99890088571428,40.71364501428572,2016/3/5 17:33:00,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99902942857142,40.71370587142857,2016/3/5 17:33:05,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99915797142857,40.71376672857143,2016/3/5 17:33:10,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99928651428571,40.713827585714284,2016/3/5 17:33:15,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99941505714285,40.71388844285715,2016/3/5 17:33:20,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9995436,40.7139493,2016/3/5 17:33:25,rider,onboard,driver_4,"[1773055865, 7132405548]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99967165714285,40.71400968571429,2016/3/5 17:33:30,rider,onboard,driver_4,"[7132405548, 42425955]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99979971428571,40.71407007142857,2016/3/5 17:33:35,rider,onboard,driver_4,"[7132405548, 42425955]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99992777142857,40.71413045714286,2016/3/5 17:33:40,rider,onboard,driver_4,"[7132405548, 42425955]",302.0,5,1,4,0,4,0.62,3,113.656,55.656
