route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_7,-73.97740473,40.71318453,2016/3/5 17:28,rider,onboard,driver_4,"[42450820, 42423296]",201,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9777809,40.7124485,2016/3/5 17:28,rider,onboard,driver_4,"[42450820, 42423296]",201,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9784734,40.7120701,2016/3/5 17:29,rider,onboard,driver_4,"[42423296, 370888100]",236,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9791659,40.7116917,2016/3/5 17:29,rider,onboard,driver_4,"[42423296, 370888100]",236,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9798584,40.7113133,2016/3/5 17:29,rider,onboard,driver_4,"[42423296, 370888100]",236,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9805509,40.7109349,2016/3/5 17:29,rider,onboard,driver_4,"[42423296, 370888100]",236,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98156954,40.71081563,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98258818,40.71069636,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98360681,40.71057709,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98462545,40.71045783,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98564409,40.71033856,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98666273,40.71021929,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98768136,40.71010002,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9887,40.70998075,2016/3/5 17:29,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.98971864,40.70986148,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99073728,40.70974221,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99175591,40.70962294,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99277455,40.70950368,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99379319,40.70938441,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99481183,40.70926514,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99583046,40.70914587,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9968491,40.7090266,2016/3/5 17:30,rider,onboard,driver_4,"[370888100, 205024444]",261,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.997669,40.7088494,2016/3/5 17:30,rider,onboard,driver_4,"[205024444, 278608816]",254,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9984889,40.7086722,2016/3/5 17:30,rider,onboard,driver_4,"[205024444, 278608816]",254,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9993088,40.708495,2016/3/5 17:30,rider,onboard,driver_4,"[205024444, 278608816]",254,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99975627,40.7089466,2016/3/5 17:30,rider,onboard,driver_4,"[278608816, 587988061]",321,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00020373,40.7093982,2016/3/5 17:31,rider,onboard,driver_4,"[278608816, 587988061]",321,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0006512,40.7098498,2016/3/5 17:31,rider,onboard,driver_4,"[278608816, 587988061]",321,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0011123,40.7101928,2016/3/5 17:31,rider,onboard,driver_4,"[587988061, 3884569931]",314,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00097936,40.71036326,2016/3/5 17:31,rider,onboard,driver_4,"[3884569931, 42444277]",31,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00084642,40.71053372,2016/3/5 17:31,rider,onboard,driver_4,"[3884569931, 42444277]",31,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00071348,40.71070418,2016/3/5 17:31,rider,onboard,driver_4,"[3884569931, 42444277]",31,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00058054,40.71087464,2016/3/5 17:31,rider,onboard,driver_4,"[3884569931, 42444277]",31,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0004476,40.7110451,2016/3/5 17:31,rider,onboard,driver_4,"[3884569931, 42444277]",31,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0005685,40.71127,2016/3/5 17:31,rider,onboard,driver_4,"[42444277, 7477036738]",328,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0006894,40.7114949,2016/3/5 17:31,rider,onboard,driver_4,"[42444277, 7477036738]",328,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0008103,40.7117198,2016/3/5 17:31,rider,onboard,driver_4,"[42444277, 7477036738]",328,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00081442,40.7119781,2016/3/5 17:31,rider,onboard,driver_4,"[7477036738, 7476968854]",359,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00081854,40.7122364,2016/3/5 17:32,rider,onboard,driver_4,"[7477036738, 7476968854]",359,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00082266,40.7124947,2016/3/5 17:32,rider,onboard,driver_4,"[7477036738, 7476968854]",359,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00082678,40.712753,2016/3/5 17:32,rider,onboard,driver_4,"[7477036738, 7476968854]",359,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0008309,40.7130113,2016/3/5 17:32,rider,onboard,driver_4,"[7477036738, 7476968854]",359,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00044127,40.71308472,2016/3/5 17:32,rider,onboard,driver_4,"[7476968854, 588455743]",76,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00005163,40.71315813,2016/3/5 17:32,rider,onboard,driver_4,"[7476968854, 588455743]",76,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.999662,40.71323155,2016/3/5 17:32,rider,onboard,driver_4,"[7476968854, 588455743]",76,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99927237,40.71330497,2016/3/5 17:32,rider,onboard,driver_4,"[7476968854, 588455743]",76,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99888273,40.71337838,2016/3/5 17:32,rider,onboard,driver_4,"[7476968854, 588455743]",76,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9984931,40.7134518,2016/3/5 17:32,rider,onboard,driver_4,"[7476968854, 588455743]",76,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9986438,40.7135233,2016/3/5 17:32,rider,onboard,driver_4,"[588455743, 1773055865]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99877234,40.71358416,2016/3/5 17:32,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99890089,40.71364501,2016/3/5 17:33,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99902943,40.71370587,2016/3/5 17:33,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99915797,40.71376673,2016/3/5 17:33,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99928651,40.71382759,2016/3/5 17:33,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99941506,40.71388844,2016/3/5 17:33,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.9995436,40.7139493,2016/3/5 17:33,rider,onboard,driver_4,"[1773055865, 7132405548]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99967166,40.71400969,2016/3/5 17:33,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99979971,40.71407007,2016/3/5 17:33,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-73.99992777,40.71413046,2016/3/5 17:33,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00005583,40.71419084,2016/3/5 17:33,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00018389,40.71425123,2016/3/5 17:33,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00031194,40.71431161,2016/3/5 17:33,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00044,40.714372,2016/3/5 17:34,rider,onboard,driver_4,"[7132405548, 42425955]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00058131,40.71443906,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00072262,40.71450612,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00086393,40.71457318,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00100523,40.71464023,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00114654,40.71470729,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00128785,40.71477435,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00142916,40.71484141,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00157047,40.71490847,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00171177,40.71497553,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00185308,40.71504258,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00199439,40.71510964,2016/3/5 17:34,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0021357,40.7151767,2016/3/5 17:35,rider,onboard,driver_4,"[42425955, 42427300]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00243883,40.71531893,2016/3/5 17:35,rider,onboard,driver_4,"[42427300, 42445466]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.00274197,40.71546117,2016/3/5 17:35,rider,onboard,driver_4,"[42427300, 42445466]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_7,-74.0030451,40.7156034,2016/3/5 17:35,rider,onboard,driver_4,"[42427300, 42445466]",302,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.9965691,40.7295629,2016/3/5 17:18,driver,onboard,rider_2,"[42433587, 42456205]",124,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99619055,40.72937145,2016/3/5 17:18,driver,onboard,rider_2,"[42433587, 42456205]",124,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.995812,40.72918,2016/3/5 17:18,driver,onboard,rider_2,"[42433587, 42456205]",124,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99556,40.729478,2016/3/5 17:18,driver,onboard,rider_2,"[42456205, 42456206]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.995308,40.729776,2016/3/5 17:19,driver,onboard,rider_2,"[42456205, 42456206]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.9956855,40.7299655,2016/3/5 17:19,driver,onboard,rider_2,"[42456206, 42449817]",304,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.996063,40.730155,2016/3/5 17:19,driver,onboard,rider_2,"[42456206, 42449817]",304,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99594013,40.73029705,2016/3/5 17:19,driver,onboard,rider_2,"[42449817, 42433298]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99581725,40.7304391,2016/3/5 17:19,driver,onboard,rider_2,"[42449817, 42433298]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99569438,40.73058115,2016/3/5 17:19,driver,onboard,rider_2,"[42449817, 42433298]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.9955715,40.7307232,2016/3/5 17:19,driver,onboard,rider_2,"[42449817, 42433298]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99537515,40.7309424,2016/3/5 17:19,driver,onboard,rider_2,"[42433298, 42456303]",34,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.9951788,40.7311616,2016/3/5 17:19,driver,onboard,rider_2,"[42433298, 42456303]",34,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99498245,40.7313808,2016/3/5 17:19,driver,onboard,rider_2,"[42433298, 42456303]",34,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.9947861,40.7316,2016/3/5 17:19,driver,onboard,rider_2,"[42433298, 42456303]",34,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99468828,40.731713,2016/3/5 17:19,driver,onboard,rider_2,"[42456303, 42449045]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99459046,40.731826,2016/3/5 17:20,driver,onboard,rider_2,"[42456303, 42449045]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99449264,40.731939,2016/3/5 17:20,driver,onboard,rider_2,"[42456303, 42449045]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.99439482,40.732052,2016/3/5 17:20,driver,onboard,rider_2,"[42456303, 42449045]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_0,-73.994297,40.732165,2016/3/5 17:20,driver,onboard,rider_2,"[42456303, 42449045]",33,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9771593,40.7585277,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97690268,40.75841867,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97664607,40.75830963,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97638945,40.7582006,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97613283,40.75809157,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97587622,40.75798253,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9756196,40.7578735,2016/3/5 17:17,driver,onboard,rider_7,"[42440153, 42445928]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97551018,40.75782701,2016/3/5 17:17,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97540076,40.75778053,2016/3/5 17:17,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97529134,40.75773404,2016/3/5 17:17,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97518191,40.75768756,2016/3/5 17:17,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97507249,40.75764107,2016/3/5 17:17,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97496307,40.75759459,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97485365,40.7575481,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97474423,40.75750161,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97463481,40.75745513,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97452539,40.75740864,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97441596,40.75736216,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97430654,40.75731567,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97419712,40.75726919,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9740877,40.7572227,2016/3/5 17:18,driver,onboard,rider_7,"[42445928, 596775870]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97405813,40.75721011,2016/3/5 17:18,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97402856,40.75719753,2016/3/5 17:18,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97399899,40.75718494,2016/3/5 17:18,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97396941,40.75717236,2016/3/5 17:19,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97393984,40.75715977,2016/3/5 17:19,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97391027,40.75714719,2016/3/5 17:19,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9738807,40.7571346,2016/3/5 17:19,driver,onboard,rider_7,"[596775870, 42459098]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97369086,40.75705503,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97350102,40.75697545,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97331119,40.75689588,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97312135,40.7568163,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97293151,40.75673673,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97274168,40.75665715,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97255184,40.75657758,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.972362,40.756498,2016/3/5 17:19,driver,onboard,rider_7,"[42459098, 42446991]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97155825,40.75616175,2016/3/5 17:20,driver,onboard,rider_7,"[42446991, 42449956]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9707545,40.7558255,2016/3/5 17:20,driver,onboard,rider_7,"[42446991, 42449956]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.96963725,40.75535125,2016/3/5 17:20,driver,onboard,rider_7,"[42449956, 42442952]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.96852,40.754877,2016/3/5 17:20,driver,onboard,rider_7,"[42449956, 42442952]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.968749,40.754564,2016/3/5 17:20,driver,onboard,rider_7,"[42442952, 42438894]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.968978,40.754251,2016/3/5 17:20,driver,onboard,rider_7,"[42442952, 42438894]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.969129,40.754042,2016/3/5 17:20,driver,onboard,rider_7,"[42438894, 42442949]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.96928,40.753833,2016/3/5 17:20,driver,onboard,rider_7,"[42438894, 42442949]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.969431,40.753624,2016/3/5 17:20,driver,onboard,rider_7,"[42438894, 42442949]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.96966635,40.7533037,2016/3/5 17:20,driver,onboard,rider_7,"[42442949, 42442948]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9699017,40.7529834,2016/3/5 17:20,driver,onboard,rider_7,"[42442949, 42442948]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97012135,40.7526812,2016/3/5 17:20,driver,onboard,rider_7,"[42442948, 42434090]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.970341,40.752379,2016/3/5 17:21,driver,onboard,rider_7,"[42442948, 42434090]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9705725,40.7520635,2016/3/5 17:21,driver,onboard,rider_7,"[42434090, 42442947]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.970804,40.751748,2016/3/5 17:21,driver,onboard,rider_7,"[42434090, 42442947]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9710335,40.751435,2016/3/5 17:21,driver,onboard,rider_7,"[42442947, 42442943]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.971263,40.751122,2016/3/5 17:21,driver,onboard,rider_7,"[42442947, 42442943]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.971488,40.750808,2016/3/5 17:21,driver,onboard,rider_7,"[42442943, 42442939]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.971713,40.750494,2016/3/5 17:21,driver,onboard,rider_7,"[42442943, 42442939]",208,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97195575,40.75016475,2016/3/5 17:21,driver,onboard,rider_7,"[42442939, 42442937]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9721985,40.7498355,2016/3/5 17:21,driver,onboard,rider_7,"[42442939, 42442937]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97232385,40.74966705,2016/3/5 17:21,driver,onboard,rider_7,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9724492,40.7494986,2016/3/5 17:21,driver,onboard,rider_7,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97257455,40.74933015,2016/3/5 17:21,driver,onboard,rider_7,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9726999,40.7491617,2016/3/5 17:22,driver,onboard,rider_7,"[42442937, 42432464]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97292385,40.7488528,2016/3/5 17:22,driver,onboard,rider_7,"[42432464, 42442935]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9731478,40.7485439,2016/3/5 17:22,driver,onboard,rider_7,"[42432464, 42442935]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97337555,40.7482308,2016/3/5 17:22,driver,onboard,rider_7,"[42442935, 42442933]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.9736033,40.7479177,2016/3/5 17:22,driver,onboard,rider_7,"[42442935, 42442933]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_4,-73.97382795,40.7476086,2016/3/5 17:22,driver,onboard,rider_7,"[42442933, 42442931]",209,5,1,4,0,4,0.62,3,113.656,55.656
